Models	Parameters	logL	AICc	Lambda	Alpha	Mu	Beta	AICcWt
BEnvVar_EXPO	2	-134.279877724724	272.902612592306	0.243565224889525	-0.0827617704319939	NA	NA	0.550631128689527
BEnvVarDCST_EXPO	3	-134.269542339111	275.244967031163	0.269353369651963	-0.0894964588274129	5.07463084278537e-08	NA	0.170696633457629
BCSTDEnvVar_EXPO	3	-138.550237904382	283.806358161705	0.0656018064618578	NA	1.60712600022048e-08	0.0325169176729119	0.00236125283944987
BEnvVarDEnvVar_EXPO	4	-134.269347817064	277.750816846249	0.268688691977464	-0.0895097511396676	7.5549632661435e-08	-0.0851237247265372	0.0487625694987
BEnvVar_LIN	2	-135.641368318471	275.625593779799	0.13984413825187	-0.00438356862287947	NA	NA	0.141114911452325
BEnvVarDCST_LIN	3	-135.641376541	277.988635434941	0.139880056444992	-0.00438607567793166	5.3885332890965e-08	NA	0.0432957165743273
BCSTDEnvVar_LIN	3	-138.550316849076	283.806516051094	0.0654520779225198	NA	4.1779946129418e-08	2.74632311427914e-09	0.00236106643842366
BEnvVarDEnvVar_LIN	4	-135.895540893673	281.003202999468	0.114448450326021	-0.00311118293443857	2.94144038216455e-08	1.32191321926585e-09	0.00959047025311142
BCST_DCST	2	-138.550236059848	281.443329262553	0.0655793879563679	-3.30421627304553e-08	NA	NA	0.00769604678078046
BCST_Yule	1	-138.5502323838	279.211575878712	0.0655859375	NA	NA	NA	0.0234902040157255
