Models	Parameters	logL	AICc	Lambda	Alpha	Mu	Beta	AICcWt
BEnvVar_EXPO	2	-133.581471061021	271.505799264898	16.4991068432867	-0.162484065818658	NA	NA	0.382857017380994
BEnvVarDCST_EXPO	3	-135.155319901297	277.016522155535	0.780382433903446	-0.0732783490315997	2.74885682727964e-09	NA	0.0243443588039952
BCSTDEnvVar_EXPO	3	-138.550235603089	283.806353559119	0.0655875102908903	NA	8.62920260744835e-09	0.0319893676907372	0.000816592119602626
BEnvVarDEnvVar_EXPO	4	-133.58147997165	276.375081155422	16.6061579626965	-0.162714637074496	0.0306334465347408	-19.7117063173839	0.0335494560929373
BEnvVar_LIN	2	-133.557488347479	271.457833837814	0.493859174758123	-0.0123024955245453	NA	NA	0.392149957097472
BEnvVarDCST_LIN	3	-133.557490831681	273.820864016303	0.49395111556926	-0.0123052781108765	2.2634668937643e-08	NA	0.12031691513212
BCSTDEnvVar_LIN	3	-138.55023446645	283.806351285841	0.0655788339917053	NA	8.18963654090187e-08	2.90321394930934e-09	0.000816593047773592
BEnvVarDEnvVar_LIN	4	-133.557491311269	276.327103834658	0.493857769037922	-0.0123024610901124	3.52848141618122e-07	-9.26488544966003e-09	0.0343639933697251
BCST_DCST	2	-138.550236059848	281.443329262553	0.0655793879563679	-3.30421627304553e-08	NA	NA	0.00266151789666523
BCST_Yule	1	-138.5502323838	279.211575878712	0.0655859375	NA	NA	NA	0.0081235990587145
