Models	Parameters	logL	AICc	Lambda	Alpha	Mu	Beta	AICcWt
BEnvVar_EXPO	2	-118.095506142084	240.533869427026	28910.9235478144	-0.532043729171556	NA	NA	0.70067533580518
BEnvVarDCST_EXPO	3	-118.095830672745	242.897543698432	30807.5254267666	-0.53476111934222	4.88080609274231e-09	NA	0.214907456308528
BCSTDEnvVar_EXPO	3	-131.59984114381	269.90556464056	0.0795585703032776	NA	3.0109493578114e-08	0.00950414426385503	2.93450093782305e-07
BEnvVarDEnvVar_EXPO	4	-118.144851023196	245.501823258513	13697.667876218	-0.500633820564318	1753.54014925369	-9312.18213571733	0.0584439233705546
BEnvVar_LIN	2	-121.660677249165	247.664211641188	0.870588497466966	-0.0319776995602181	NA	NA	0.0198236075565723
BEnvVarDCST_LIN	3	-121.660737186069	250.027356725079	0.871031419930482	-0.0319934960976058	2.17697358692232e-07	NA	0.00608180171245931
BCSTDEnvVar_LIN	3	-131.599872536874	269.905627426688	0.0794564435073551	NA	1.66034467793616e-07	7.72971217328749e-09	2.93440881629328e-07
BEnvVarDEnvVar_LIN	4	-124.971011126175	259.154143464471	0.87651450200117	-0.0317632698588893	0.673053463351014	0.027339590606818	6.34126200247017e-05
BCST_DCST	2	-131.599838380798	267.542533904454	0.0795577890161316	-9.20999595611674e-09	NA	NA	9.5644468315124e-07
BCST_Yule	1	-131.59983828629	265.310787683692	0.0795703125	NA	NA	NA	2.919291021787e-06
