Models	Parameters	logL	AICc	Lambda	Alpha	Mu	Beta	AICcWt
BEnvVar_EXPO	2	-124.887075112911	254.117007368679	4037.73474247947	-0.46984360266231	NA	NA	0.749065428026551
BEnvVarDCST_EXPO	3	-125.174944861506	257.055772075954	2020.2260994789	-0.43677139599159	0.00839872903707218	NA	0.172335641592625
BCSTDEnvVar_EXPO	3	-138.550235915019	283.80635418298	0.0655839896292267	NA	1.5334420484966e-08	0.0310141785877316	2.67645537647126e-07
BEnvVarDEnvVar_EXPO	4	-133.917547196377	277.047215604874	0.566185326010637	-0.0947991573590645	4.2524513487218e-13	0.437253673466916	7.8575707550448e-06
BEnvVar_LIN	2	-127.412062451156	259.16698204517	0.610788613316973	-0.0224532165423365	NA	NA	0.0599696736511459
BEnvVarDCST_LIN	3	-127.412074325709	261.530031004358	0.611076744402501	-0.0224654276650574	2.90641062233445e-07	NA	0.0183993348720441
BCSTDEnvVar_LIN	3	-138.550234655404	283.806351663749	0.0655907718369528	NA	6.45734110372989e-08	2.15780050215163e-09	2.67645874777803e-07
BEnvVarDEnvVar_LIN	4	-130.594556813634	270.40123483939	0.761155648887919	-0.0278675120524542	0.657625793387501	0.0278173727989836	0.000217994073615434
BCST_DCST	2	-138.550236059848	281.443329262553	0.0655793879563679	-3.30421627304553e-08	NA	NA	8.72337111162335e-07
BCST_Yule	1	-138.5502323838	279.211575878712	0.0655859375	NA	NA	NA	2.66258473933208e-06
