Models	Parameters	logL	AICc	Lambda	Alpha	Mu	Beta	AICcWt
BEnvVar_EXPO	2	-129.390486715152	263.123830573161	0.283016488431822	-0.134152871812985	NA	NA	0.191282185073763
BEnvVarDCST_EXPO	3	-129.390487379124	265.48685711119	0.282935143012022	-0.134120756064957	2.71564468951506e-08	NA	0.0586880704765081
BCSTDEnvVar_EXPO	3	-138.550313349941	283.806509052823	0.0654557878859153	NA	2.07422240290212e-08	0.0355597686192802	6.17288174037032e-06
BEnvVarDEnvVar_EXPO	4	-129.390580753655	267.99328271943	0.28245371059736	-0.134176162650888	2.1838179814275e-10	0.316738766874089	0.0167604789796008
BEnvVar_LIN	2	-128.379314308678	261.101485760214	0.225074527828448	-0.0128636076204806	NA	NA	0.525800652356739
BEnvVarDCST_LIN	3	-128.379464319406	263.464810991754	0.225854697576974	-0.0129213747607876	3.07091148415336e-08	NA	0.161298959955073
BCSTDEnvVar_LIN	3	-138.550236051047	283.806354455036	0.0655990933501993	NA	1.46545274315094e-08	-2.04524582880595e-10	6.17335891574089e-06
BEnvVarDEnvVar_LIN	4	-128.3793171592	265.970755530521	0.225066631519136	-0.0128638886899304	6.78988883893988e-08	-9.09661305542779e-09	0.0460757724206443
BCST_DCST	2	-138.550236059848	281.443329262553	0.0655793879563679	-3.30421627304553e-08	NA	NA	2.01208316888535e-05
BCST_Yule	1	-138.5502323838	279.211575878712	0.0655859375	NA	NA	NA	6.14136653271893e-05
